67633152,3377,2640,3.1415926831587724,3.1415926535923884
67665920,3386,2649,3.1415926831445304,3.1415926535925829
67698688,3383,2644,3.1415926831311833,3.1415926535917644
67731456,3389,2646,3.1415926831156975,3.1415926535913345
67764224,3388,2662,3.1415926831020276,3.1415926535904122
67796992,3393,2655,3.141592683088605,3.1415926535917951
67829760,3482,2710,3.1415926830735703,3.1415926535923258
67862528,3430,2714,3.141592683058918,3.1415926535921694
67895296,3391,2651,3.1415926830436511,3.1415926535910388
67928064,3392,2648,3.1415926830299381,3.1415926535912027
67960832,3391,2653,3.1415926830162628,3.1415926535909748
67993600,3481,2657,3.1415926830024619,3.141592653591649
68026368,3399,2725,3.1415926829871794,3.1415926535919785
68059136,3397,2653,3.141592682973263,3.141592653589778
68091904,3403,2658,3.1415926829598888,3.1415926535920473
68124672,3402,2661,3.1415926829458747,3.1415926535913803
68157440,3421,2671,3.1415926829315088,3.14159265359207
68190208,3418,2669,3.1415926829177176,3.1415926535907408
68222976,3407,2658,3.1415926829038536,3.1415926535920145
68255744,3408,2665,3.1415926828892524,3.1415926535911591
68288512,3407,2666,3.141592682875217,3.1415926535914678
68321280,3418,2670,3.1415926828615279,3.1415926535916845
68354048,3420,2673,3.1415926828473317,3.1415926535910605
68386816,3418,3116,3.1415926828330529,3.141592653591156
68419584,3420,2672,3.1415926828192338,3.1415926535914154
68452352,3419,2672,3.1415926828046539,3.1415926535911076
68485120,3423,2678,3.1415926827904448,3.1415926535911005
68517888,3438,2689,3.1415926827768015,3.1415926535919838
68550656,3437,2678,3.1415926827633882,3.1415926535905401
68583424,3425,2685,3.1415926827495264,3.1415926535915619
68616192,3431,2680,3.1415926827348835,3.1415926535920033
68648960,3436,2684,3.1415926827221754,3.1415926535916272
68681728,3435,2689,3.1415926827067295,3.1415926535912977
68714496,3429,2684,3.1415926826928686,3.14159265359145
68747264,3439,2692,3.1415926826807956,3.1415926535911565
68780032,3432,2682,3.141592682665701,3.1415926535920575
68812800,3438,2689,3.141592682651567,3.1415926535914807
68845568,3451,2687,3.1415926826387475,3.1415926535918004
68878336,3440,2685,3.141592682623461,3.1415926535924794
68911104,3454,2686,3.1415926826099829,3.1415926535916916
68943872,3445,2693,3.1415926825979272,3.141592653591879
68976640,3452,2696,3.1415926825840188,3.1415926535924035
69009408,3452,2698,3.1415926825687412,3.1415926535921228
69042176,3454,2696,3.1415926825538878,3.1415926535906418
69074944,3463,2737,3.1415926825409572,3.1415926535914025
69107712,3456,2701,3.1415926825281915,3.1415926535905352
69140480,3471,2705,3.1415926825145597,3.1415926535908465
69173248,3455,2708,3.1415926824989566,3.1415926535913861
69206016,3462,2703,3.1415926824873415,3.1415926535922747
69238784,3454,2703,3.1415926824738087,3.1415926535917396
69271552,3457,2705,3.1415926824610567,3.1415926535909664
69304320,3468,2708,3.1415926824460505,3.1415926535917729
69337088,3464,2704,3.1415926824327807,3.1415926535909917
69369856,3467,2710,3.1415926824193177,3.1415926535915504
69402624,3468,2714,3.1415926824059874,3.1415926535905476
69435392,3466,2712,3.1415926823917064,3.1415926535911489
69468160,3483,2714,3.1415926823775435,3.1415926535907963
69500928,3466,2713,3.1415926823652653,3.1415926535913163
69533696,3472,2725,3.1415926823507969,3.1415926535920988
69566464,3476,2717,3.1415926823363161,3.1415926535908989
69599232,3484,2720,3.141592682323747,3.1415926535907857
69632000,3490,2728,3.1415926823106108,3.1415926535905996
69664768,3478,2727,3.1415926822970719,3.1415926535909309
69697536,3485,2726,3.1415926822821816,3.1415926535916379
69730304,3490,2723,3.1415926822706246,3.1415926535916929
69763072,3522,2721,3.1415926822550726,3.1415926535919323
69795840,3495,2720,3.1415926822433144,3.1415926535916121
69828608,3487,2723,3.1415926822303999,3.1415926535920251
69861376,3484,2727,3.1415926822166576,3.1415926535910059
69894144,3495,2732,3.1415926822017934,3.1415926535910343
69926912,3495,2728,3.1415926821904501,3.1415926535917063
69959680,3498,2742,3.1415926821763627,3.1415926535909184
69992448,3492,2732,3.1415926821617965,3.1415926535917347
70025216,3499,2740,3.1415926821494318,3.1415926535911169
70057984,3499,2741,3.1415926821370523,3.1415926535916237
70090752,3500,2738,3.1415926821217148,3.1415926535908696
70123520,3500,2757,3.1415926821098932,3.1415926535919465
70156288,3505,2747,3.1415926820960003,3.1415926535918124
70189056,3505,2741,3.1415926820823974,3.1415926535911356
70221824,3504,2737,3.1415926820688527,3.1415926535913594
70254592,3505,2744,3.1415926820540174,3.1415926535908634
70287360,3515,2752,3.1415926820415656,3.1415926535921535
70320128,3510,2746,3.1415926820302857,3.1415926535901741
70352896,3515,2749,3.1415926820150344,3.1415926535923915
70385664,3513,2749,3.1415926820012268,3.1415926535905321
70418432,3527,2749,3.1415926819900868,3.1415926535919341
70451200,3522,2744,3.1415926819766482,3.1415926535912417
70483968,3519,2756,3.1415926819613844,3.1415926535920233
70516736,3518,2750,3.1415926819494122,3.1415926535910597
70549504,3524,2757,3.1415926819365327,3.141592653591708
70582272,3524,2753,3.1415926819238149,3.1415926535918732
70615040,3539,2761,3.1415926819112627,3.1415926535923351
70647808,3535,2763,3.1415926818979587,3.1415926535918555
70680576,3528,2757,3.1415926818836541,3.1415926535916108
70713344,3534,2763,3.1415926818708204,3.1415926535915708
70746112,3536,2770,3.1415926818574871,3.1415926535910921
70778880,3540,2765,3.1415926818442315,3.1415926535916276
70811648,3537,2768,3.141592681831074,3.1415926535904468
70844416,3541,2771,3.1415926818191897,3.1415926535912164
70877184,3541,2770,3.1415926818057809,3.1415926535909353
70909952,3558,2770,3.1415926817920652,3.141592653590735
70942720,3548,2773,3.1415926817794868,3.1415926535925456
70975488,3546,2773,3.1415926817670643,3.1415926535911449
71008256,3543,2776,3.1415926817543713,3.141592653591049
71041024,3564,2786,3.141592681741459,3.1415926535913483
71073792,3547,2782,3.141592681728226,3.1415926535915011
71106560,3553,2779,3.1415926817152808,3.1415926535920082
71139328,3552,2776,3.1415926817030981,3.1415926535923133
71172096,3559,2776,3.1415926816893331,3.1415926535916339
71204864,3563,2776,3.1415926816748283,3.1415926535913075
71237632,3559,2783,3.1415926816633135,3.1415926535903846
71270400,3560,2784,3.1415926816503479,3.1415926535916281
71303168,3562,2783,3.1415926816371238,3.1415926535914078
71335936,3562,2791,3.1415926816240547,3.1415926535911658
71368704,3566,2795,3.1415926816114315,3.1415926535906946
71401472,3568,2784,3.141592681599032,3.1415926535912591
71434240,3572,2793,3.1415926815853639,3.1415926535912306
71467008,3572,2791,3.1415926815710362,3.1415926535912728
71499776,3578,2794,3.141592681560581,3.1415926535918031
71532544,3568,2793,3.1415926815462827,3.1415926535915086
71565312,3568,2788,3.1415926815339588,3.1415926535909562
71598080,3574,2792,3.1415926815224666,3.1415926535914394
71630848,3574,2796,3.1415926815089623,3.1415926535919589
71663616,3585,2833,3.1415926814954362,3.1415926535909775
71696384,3594,2798,3.141592681483047,3.1415926535914633
71729152,3580,2799,3.1415926814708235,3.1415926535916201
71761920,3587,2800,3.141592681458516,3.1415926535920904
71794688,3587,2803,3.1415926814452098,3.1415926535910796
71827456,3589,2804,3.1415926814320247,3.1415926535919234
71860224,3592,2808,3.1415926814197173,3.141592653592113
71892992,3592,2807,3.1415926814069075,3.1415926535908731
71925760,3593,2806,3.1415926813949184,3.1415926535916419
71958528,3590,2813,3.1415926813809447,3.1415926535911511
71991296,3600,2824,3.1415926813687114,3.1415926535918457
72024064,3601,2808,3.141592681356022,3.1415926535910401
72056832,3600,2813,3.1415926813428907,3.1415926535920415
72089600,3602,2815,3.1415926813304917,3.1415926535910423
72122368,3601,2811,3.1415926813190844,3.1415926535914882
72155136,3609,2819,3.141592681306757,3.1415926535912622
72187904,3608,2821,3.1415926812944379,3.1415926535916783
72220672,3609,2831,3.141592681281927,3.1415926535913758
72253440,3620,2824,3.1415926812683002,3.1415926535918661
72286208,3610,2829,3.1415926812572872,3.1415926535911347
72318976,3615,2823,3.1415926812416641,3.141592653592518
72351744,3614,2826,3.1415926812300419,3.1415926535917493
72384512,3613,2825,3.1415926812186061,3.1415926535904415
72417280,3619,2829,3.1415926812052515,3.1415926535915815
72450048,3619,2829,3.1415926811928152,3.1415926535915886
72482816,3622,2826,3.1415926811808896,3.1415926535916237
72515584,3623,2828,3.141592681168397,3.1415926535911907
72548352,3628,2835,3.1415926811545272,3.1415926535914616
72581120,3637,2836,3.1415926811434876,3.1415926535915508
72613888,3634,2837,3.1415926811312462,3.1415926535914074
72646656,3630,2838,3.1415926811197159,3.1415926535919092
72679424,3630,2837,3.1415926811056525,3.1415926535919678
72712192,3636,2838,3.1415926810933823,3.1415926535921086
72744960,3638,2844,3.1415926810799628,3.1415926535914962
72777728,3641,2839,3.1415926810678805,3.1415926535923417
72810496,3635,2841,3.1415926810573733,3.1415926535914838
72843264,3635,2845,3.1415926810445414,3.1415926535912746
72876032,3650,2853,3.1415926810329684,3.1415926535913434
72908800,3648,2851,3.141592681019167,3.1415926535909122
72941568,3637,2853,3.1415926810063319,3.1415926535917547
72974336,3648,2849,3.1415926809945529,3.1415926535906213
73007104,3648,2853,3.1415926809814891,3.1415926535913927
73039872,3644,2851,3.1415926809701573,3.1415926535910925
73072640,3647,2851,3.1415926809579235,3.1415926535917955
73105408,3657,2855,3.1415926809455805,3.1415926535913878
73138176,3651,2854,3.1415926809339343,3.1415926535909628
73170944,3650,2856,3.141592680921701,3.141592653590382
73203712,3665,2867,3.1415926809083246,3.1415926535912448
73236480,3671,2862,3.1415926808963994,3.1415926535920842
73269248,3661,2866,3.1415926808841159,3.1415926535910139
73302016,3658,2862,3.1415926808707666,3.1415926535917271
73334784,3666,2865,3.1415926808600458,3.1415926535922747
73367552,3669,2866,3.1415926808478032,3.1415926535906897
73400320,3672,2876,3.141592680836355,3.1415926535915082
73433088,3667,2865,3.1415926808249486,3.1415926535910441
73465856,3670,2866,3.1415926808109735,3.1415926535914536
73498624,3669,2875,3.1415926807997319,3.141592653590878
73531392,3673,2866,3.1415926807867605,3.1415926535914678
73564160,3677,2875,3.1415926807758128,3.1415926535918675
73596928,3681,2876,3.1415926807628005,3.1415926535913861
73629696,3681,2876,3.1415926807520793,3.1415926535910659
73662464,3687,2878,3.1415926807391785,3.1415926535913345
73695232,3688,2886,3.1415926807267835,3.1415926535915686
73728000,3681,2879,3.1415926807152696,3.1415926535917951
73760768,3689,2875,3.1415926807016015,3.1415926535916494
73793536,3684,2892,3.1415926806901804,3.1415926535919891
73826304,3691,2876,3.1415926806787065,3.1415926535915335
73859072,3693,2882,3.1415926806663532,3.1415926535912488
73891840,3691,2885,3.1415926806551879,3.1415926535913665
73924608,3696,2886,3.141592680642769,3.1415926535918572
73957376,3712,2886,3.1415926806309322,3.1415926535900849
73990144,3707,2887,3.1415926806191097,3.1415926535916516
74022912,3701,2892,3.1415926806061156,3.1415926535918555
74055680,3700,2890,3.1415926805948677,3.1415926535916201
74088448,3712,2890,3.141592680583579,3.1415926535913545
74121216,3704,2887,3.1415926805697452,3.1415926535911516
74153984,3704,2895,3.1415926805587699,3.1415926535903416
74186752,3706,2895,3.1415926805471743,3.141592653591871
74219520,3704,2897,3.1415926805350964,3.1415926535916148
74252288,3708,2899,3.1415926805231797,3.1415926535914016
74285056,3720,2903,3.1415926805117702,3.1415926535921264
74317824,3714,2900,3.1415926805002901,3.1415926535917365
74350592,3713,2905,3.1415926804872685,3.1415926535924616
74383360,3729,2904,3.1415926804758465,3.1415926535914998
74416128,3718,2901,3.1415926804636687,3.1415926535909371
74448896,3718,2908,3.1415926804513896,3.1415926535910033
74481664,3722,2911,3.1415926804405858,3.141592653591724
74514432,3725,2912,3.1415926804295822,3.1415926535912071
74547200,3725,2913,3.1415926804162968,3.1415926535912142
74579968,3725,2911,3.1415926804047052,3.1415926535903567
74612736,3729,2915,3.1415926803934009,3.141592653591879
74645504,3768,2914,3.1415926803821721,3.1415926535912413
74678272,3745,2909,3.1415926803695147,3.1415926535917444
74711040,3740,2909,3.1415926803577712,3.1415926535899814
74743808,3734,2914,3.1415926803457186,3.1415926535924941
74776576,3735,2917,3.1415926803342784,3.1415926535916596
74809344,3738,2917,3.1415926803227805,3.1415926535920127
74842112,3761,2917,3.1415926803110317,3.1415926535920407
74874880,3743,2922,3.1415926803006693,3.1415926535911107
74907648,3739,2933,3.1415926802874283,3.1415926535914731
74940416,3748,2925,3.1415926802769376,3.1415926535913878
74973184,3754,2924,3.1415926802640919,3.1415926535908318
75005952,3754,2918,3.1415926802505525,3.1415926535914633
75038720,3758,2936,3.1415926802417724,3.1415926535915055
75071488,3750,2933,3.1415926802291589,3.1415926535906284
75104256,3764,2927,3.1415926802178942,3.1415926535917786
75137024,3753,2932,3.1415926802063825,3.1415926535917
75169792,3752,2939,3.141592680192983,3.1415926535917946
75202560,3753,2936,3.1415926801819718,3.1415926535911338
75235328,3768,2933,3.1415926801709686,3.1415926535914664
75268096,3766,2935,3.1415926801600667,3.1415926535912733
75300864,3774,2932,3.1415926801479115,3.1415926535915002
75333632,3763,2948,3.1415926801371725,3.1415926535905458
75366400,3766,2940,3.1415926801225931,3.1415926535923608
75399168,3765,2938,3.1415926801148162,3.1415926535910175
75431936,3770,2947,3.1415926801009704,3.1415926535910548
75464704,3773,2947,3.1415926800904344,3.1415926535920677
75497472,3774,2951,3.1415926800804215,3.1415926535907195
75530240,3773,2946,3.1415926800675136,3.1415926535906298
75563008,3774,2956,3.1415926800563421,3.1415926535911622
75595776,3776,2943,3.1415926800443295,3.1415926535919487
75628544,3779,2956,3.1415926800344369,3.1415926535904246
75661312,3784,2953,3.141592680022272,3.141592653590414
75694080,3789,2952,3.1415926800103993,3.1415926535912102
75726848,3785,2959,3.1415926799994036,3.1415926535904863
75759616,3783,2955,3.1415926799864926,3.1415926535921646
75792384,3789,2958,3.1415926799774785,3.141592653590902
75825152,3791,2959,3.1415926799656888,3.1415926535913541
75857920,3789,2968,3.1415926799519402,3.141592653591379
75890688,3791,2960,3.1415926799428489,3.1415926535916006
75923456,3791,2962,3.1415926799318519,3.1415926535909806
75956224,3799,2969,3.1415926799194804,3.1415926535918697
75988992,3796,2970,3.1415926799066063,3.1415926535920424
76021760,3798,2965,3.1415926798958957,3.141592653591573
76054528,3801,2969,3.1415926798851537,3.1415926535911791
76087296,3800,2975,3.1415926798722809,3.1415926535913115
76120064,3802,2972,3.1415926798620233,3.1415926535915513
76152832,3804,2984,3.141592679851279,3.141592653591696
76185600,3802,2980,3.141592679839297,3.1415926535908825
76218368,3806,2975,3.1415926798284839,3.14159265359095
76251136,3811,2990,3.141592679816978,3.1415926535915628
76283904,3814,2981,3.1415926798049632,3.1415926535914633
76316672,3814,2980,3.1415926797942975,3.1415926535913941
76349440,3816,3478,3.1415926797842131,3.1415926535910921
76382208,3819,2978,3.1415926797726419,3.1415926535911898
76414976,3825,2986,3.141592679759583,3.141592653592455
76447744,3825,2977,3.1415926797500777,3.1415926535911574
76480512,3827,2992,3.1415926797391802,3.1415926535905601
76513280,3827,2993,3.1415926797277787,3.1415926535908079
76546048,3830,2989,3.1415926797137974,3.1415926535915104
76578816,3827,2990,3.1415926797047082,3.1415926535900756
76611584,3821,2997,3.1415926796916627,3.1415926535924159
76644352,3835,2991,3.1415926796828137,3.1415926535903105
76677120,3832,3002,3.1415926796708025,3.1415926535908771
76709888,3837,2992,3.1415926796611284,3.1415926535915832
76742656,3826,2987,3.1415926796478817,3.1415926535918617
76775424,3829,2992,3.1415926796390616,3.1415926535915215
76808192,3846,3002,3.1415926796279257,3.1415926535904526
76840960,3842,3006,3.1415926796156746,3.1415926535920722
76873728,3839,2998,3.1415926796029172,3.141592653591335
76906496,3841,3017,3.1415926795956226,3.1415926535912315
76939264,3841,3003,3.1415926795832441,3.1415926535901253
76972032,3845,3015,3.141592679571227,3.1415926535911995
77004800,3851,3003,3.1415926795589844,3.1415926535919403
77037568,3843,2997,3.141592679550441,3.1415926535913474
77070336,3849,3006,3.1415926795381059,3.1415926535905685
77103104,3849,3005,3.1415926795247318,3.1415926535917977
77135872,3855,3008,3.1415926795168074,3.1415926535915695
77168640,3858,3013,3.1415926795030567,3.1415926535916174
77201408,3857,3017,3.1415926794953712,3.1415926535908278
77234176,3858,3011,3.14159267948307,3.1415926535921757
77266944,3862,3023,3.1415926794748605,3.141592653591033
77299712,3860,3023,3.1415926794606746,3.1415926535927698
77332480,3862,3020,3.141592679450143,3.1415926535910375
77365248,3861,3012,3.1415926794398481,3.1415926535920149
77398016,3867,3017,3.141592679428308,3.1415926535911076
77430784,3871,3015,3.1415926794171005,3.1415926535903802
77463552,3872,3022,3.1415926794079936,3.1415926535913758
77496320,3875,3023,3.1415926793965245,3.1415926535899747
77529088,3873,3025,3.1415926793840523,3.1415926535910126
77561856,3877,3048,3.1415926793744915,3.1415926535910557
77594624,3878,3021,3.1415926793618931,3.1415926535912657
77627392,3874,3028,3.1415926793532911,3.1415926535913958
77660160,3877,3027,3.1415926793402855,3.1415926535911463
77692928,3874,3031,3.1415926793297393,3.1415926535905143
77725696,3884,3035,3.1415926793192566,3.1415926535917444
77758464,3883,3036,3.1415926793087059,3.1415926535915535
77791232,3893,3049,3.1415926792966817,3.141592653591589
77824000,3888,3031,3.1415926792876565,3.1415926535913679
77856768,3894,3034,3.141592679276505,3.1415926535901395
77889536,3892,3032,3.1415926792645292,3.1415926535912337
77922304,3891,3043,3.1415926792558082,3.1415926535899574
77955072,3894,3036,3.141592679242422,3.1415926535914984
77987840,3897,3040,3.141592679233423,3.141592653591871
78020608,3901,3043,3.1415926792228683,3.1415926535908176
78053376,3898,3042,3.1415926792098481,3.1415926535905014
78086144,3902,3040,3.141592679200897,3.1415926535914092
78118912,3923,3053,3.1415926791896038,3.1415926535920158
78151680,3907,3061,3.1415926791776707,3.1415926535906209
78184448,3909,3052,3.1415926791685864,3.1415926535902541
78217216,3910,3056,3.1415926791569673,3.1415926535914456
78249984,3907,3052,3.1415926791459019,3.1415926535905849
78282752,3918,3055,3.1415926791372439,3.1415926535922005
78315520,3922,3059,3.1415926791262438,3.1415926535908141
78348288,3918,3057,3.1415926791165321,3.1415926535911338
78381056,3911,3057,3.1415926791031681,3.1415926535914136
78413824,3929,3061,3.1415926790944289,3.1415926535907341
78446592,3917,3051,3.1415926790833564,3.1415926535913377
78479360,3939,3061,3.1415926790729056,3.1415926535908114
78512128,3921,3063,3.14159267906075,3.1415926535918346
78544896,3931,3067,3.1415926790502122,3.1415926535907319
78577664,3930,3070,3.1415926790400568,3.1415926535920553
78610432,3929,3068,3.1415926790284003,3.1415926535909993
78643200,3933,3072,3.1415926790185456,3.1415926535905299
78675968,4856,3066,3.1415926790062385,3.1415926535915872
78708736,4032,3146,3.1415926789981694,3.141592653591343
78741504,3933,3086,3.1415926789881965,3.1415926535908412
78774272,3932,3075,3.1415926789775783,3.1415926535911991
78807040,3932,3071,3.1415926789661306,3.1415926535910663
78839808,3942,3079,3.1415926789570991,3.1415926535913274
78872576,3934,3078,3.1415926789453397,3.1415926535912106
78905344,3937,3081,3.141592678935746,3.1415926535916081
78938112,3936,3080,3.141592678925087,3.1415926535902887
78970880,3987,3078,3.1415926789142512,3.1415926535911591
79003648,4294,3194,3.1415926789040935,3.141592653590688
79036416,3970,3233,3.1415926788919526,3.1415926535900427
79069184,3984,3085,3.1415926788815938,3.1415926535918977
79101952,3954,3098,3.1415926788727231,3.1415926535923391
79134720,3954,3085,3.1415926788613526,3.1415926535904828
79167488,3949,3090,3.1415926788507633,3.1415926535906649
79200256,3953,3087,3.1415926788411563,3.1415926535913989
79233024,3979,3089,3.1415926788293613,3.1415926535903238
79265792,3957,3096,3.1415926788182849,3.141592653592288
79298560,3960,3092,3.1415926788083262,3.1415926535917111
79331328,3965,3097,3.1415926788004285,3.1415926535907137
79364096,3968,3099,3.1415926787881916,3.1415926535912511
79396864,3979,3102,3.1415926787775978,3.1415926535900827
79429632,3966,3119,3.1415926787688941,3.1415926535904082
79462400,3975,3101,3.1415926787553099,3.141592653592336
79495168,3974,3105,3.1415926787462474,3.1415926535912826
79527936,3991,3107,3.1415926787374926,3.1415926535908336
79560704,3976,3099,3.141592678726532,3.1415926535907932
79593472,3976,3109,3.141592678717045,3.1415926535915681
79626240,3980,3112,3.1415926787064379,3.1415926535907253
79659008,3977,3107,3.1415926786965631,3.1415926535920722
79691776,3998,3112,3.1415926786849155,3.1415926535916636
79724544,3983,3114,3.1415926786748982,3.1415926535906569
79757312,3986,3107,3.1415926786643,3.1415926535918617
79790080,3990,3110,3.1415926786541388,3.1415926535911627
79822848,3992,3131,3.1415926786453028,3.1415926535909291
79855616,3985,3108,3.1415926786321697,3.1415926535911298
79888384,3986,3114,3.1415926786219122,3.1415926535915357
79921152,3989,3114,3.141592678613351,3.1415926535910188
79953920,4000,3122,3.1415926786013197,3.1415926535915477
79986688,3997,3123,3.1415926785934527,3.1415926535913883
80019456,3999,3121,3.1415926785807735,3.1415926535915735
80052224,4004,3130,3.1415926785718162,3.1415926535915175
80084992,4022,3122,3.1415926785613548,3.1415926535917418
80117760,4006,3118,3.1415926785526338,3.1415926535910716
80150528,4001,3121,3.1415926785408259,3.1415926535912386
80183296,4014,3129,3.1415926785305905,3.1415926535905601
80216064,4005,3127,3.1415926785188422,3.1415926535905792
80248832,4011,3131,3.1415926785091743,3.1415926535915588
80281600,4010,3124,3.1415926785012509,3.1415926535916916
80314368,4008,3131,3.1415926784910249,3.1415926535909673
80347136,4020,3138,3.14159267848181,3.1415926535908598
80379904,4024,3136,3.1415926784706318,3.1415926535903393
80412672,4010,3134,3.1415926784593315,3.141592653592078
80445440,4014,3138,3.1415926784485397,3.14159265359087
80478208,4013,3135,3.1415926784401282,3.1415926535907648
80510976,4020,3138,3.1415926784301127,3.1415926535913301
80543744,4025,3143,3.141592678418506,3.1415926535896479
80576512,4023,3146,3.1415926784086547,3.1415926535916743
80609280,4025,3145,3.1415926783993688,3.1415926535918355
80642048,4030,3153,3.1415926783888266,3.141592653590358
80674816,4028,3143,3.1415926783797423,3.1415926535906995
80707584,4030,3148,3.1415926783701997,3.1415926535909597
80740352,4031,3149,3.1415926783598462,3.1415926535901164
80773120,4045,3157,3.1415926783488222,3.1415926535906609
80805888,4039,3156,3.1415926783395287,3.1415926535908389
80838656,4038,3152,3.1415926783274859,3.1415926535923235
80871424,4040,3156,3.1415926783185233,3.1415926535912675
80904192,4056,3163,3.1415926783089847,3.1415926535913723
80936960,4035,3164,3.1415926782995953,3.1415926535908683
80969728,4044,3159,3.1415926782873305,3.1415926535911232
81002496,4048,3158,3.1415926782785246,3.1415926535919056
81035264,4044,3154,3.1415926782702184,3.141592653591248
81068032,4046,3161,3.141592678258827,3.1415926535923573
81100800,4080,3167,3.1415926782486219,3.1415926535904837
81133568,4057,3174,3.1415926782393195,3.1415926535909553
81166336,4058,3162,3.1415926782293058,3.1415926535909287
81199104,4057,3162,3.1415926782197197,3.1415926535910792
81231872,4053,3169,3.1415926782104941,3.141592653592221
81264640,4055,3169,3.1415926781983545,3.1415926535899943
81297408,4061,3167,3.1415926781885015,3.1415926535913559
81330176,4062,3175,3.141592678179566,3.141592653591291
81362944,4069,3171,3.1415926781681107,3.1415926535920531
81395712,4060,3174,3.1415926781568553,3.1415926535910996
81428480,4075,3179,3.1415926781493169,3.1415926535920611
81461248,4067,3193,3.1415926781393573,3.1415926535911383
81494016,4069,3177,3.1415926781303334,3.14159265359062
81526784,4068,3178,3.1415926781219956,3.1415926535918408
81559552,4068,3179,3.1415926781108836,3.1415926535914367
81592320,4070,3177,3.1415926780998977,3.1415926535918328
81625088,4072,3178,3.1415926780894501,3.1415926535909748
81657856,4078,3184,3.1415926780813246,3.1415926535922569
81690624,4072,3183,3.1415926780702579,3.1415926535915459
81723392,4090,3196,3.1415926780613641,3.1415926535914824
81756160,4080,3202,3.1415926780521239,3.141592653590715
81788928,4088,3190,3.1415926780416314,3.1415926535908607
81821696,4084,3193,3.1415926780329695,3.1415926535899827
81854464,4085,3187,3.141592678021484,3.1415926535913297
81887232,4086,3197,3.1415926780124543,3.1415926535908838
81920000,4085,3194,3.1415926780014631,3.1415926535916832
81952768,4088,3194,3.141592677991909,3.1415926535912932
81985536,4100,3202,3.1415926779811163,3.1415926535906844
82018304,4094,3191,3.1415926779748595,3.1415926535909877
82051072,4095,3200,3.1415926779632017,3.1415926535913412
82083840,4098,3196,3.1415926779516781,3.1415926535908176
82116608,4101,3203,3.1415926779427115,3.1415926535918732
82149376,4110,3202,3.141592677931881,3.1415926535902163
82182144,4115,3208,3.1415926779243581,3.1415926535906689
82214912,4107,3213,3.1415926779150927,3.141592653591732
82247680,4114,3205,3.141592677904836,3.1415926535915353
82280448,4104,3204,3.1415926778958538,3.1415926535908696
82313216,4110,3210,3.1415926778854439,3.1415926535910828
82345984,4107,3208,3.1415926778760039,3.1415926535913252
82378752,4114,3207,3.141592677864824,3.141592653590616
82411520,4132,3210,3.1415926778584136,3.1415926535906511
82444288,4123,3225,3.141592677847771,3.1415926535906831
82477056,4125,3219,3.1415926778383212,3.1415926535910179
82509824,4135,3227,3.1415926778282861,3.1415926535913608
82542592,4126,3216,3.1415926778183563,3.1415926535904108
82575360,4123,3217,3.1415926778088639,3.141592653591744
82608128,4123,3229,3.1415926777977106,3.1415926535918048
82640896,4121,3229,3.1415926777895278,3.1415926535908825
82673664,4129,3220,3.1415926777808232,3.1415926535910756
82706432,4132,3224,3.1415926777695229,3.1415926535908354
82739200,4135,3225,3.1415926777603711,3.1415926535914886
82771968,4127,3221,3.1415926777524912,3.141592653590441
82804736,4132,3239,3.1415926777409413,3.1415926535914043
82837504,4134,3225,3.141592677731559,3.1415926535902754
82870272,4137,3235,3.1415926777230805,3.1415926535900889
82903040,4137,3229,3.1415926777134757,3.1415926535917373
82935808,4143,3230,3.1415926777037106,3.1415926535910366
82968576,4145,3241,3.1415926776929024,3.1415926535914176
83001344,4147,3237,3.1415926776855461,3.141592653591172
83034112,4148,3233,3.1415926776744287,3.141592653590878
83066880,4147,3249,3.1415926776641725,3.1415926535915255
83099648,4156,3256,3.1415926776572336,3.1415926535914083
83132416,4149,3241,3.1415926776460266,3.1415926535906444
83165184,4151,3240,3.1415926776357406,3.1415926535910517
83197952,4149,3242,3.1415926776288705,3.1415926535905245
83230720,4165,3249,3.141592677616837,3.1415926535917205
83263488,4156,3248,3.1415926776067971,3.1415926535905956
83296256,4162,3247,3.1415926775990441,3.1415926535912857
83329024,4178,3262,3.1415926775892813,3.1415926535915877
83361792,4167,3252,3.1415926775809435,3.1415926535901275
83394560,4193,3252,3.1415926775715723,3.1415926535905618
83427328,4169,3293,3.1415926775621532,3.1415926535906173
83460096,4168,3251,3.1415926775524174,3.1415926535898726
83492864,4167,3271,3.1415926775433118,3.1415926535908167
83525632,4169,3254,3.1415926775332292,3.1415926535902465
83558400,4181,3261,3.141592677523986,3.1415926535900009
83591168,4192,3266,3.1415926775147396,3.1415926535908385
83623936,4175,3263,3.1415926775050336,3.1415926535916032
83656704,4195,3269,3.1415926774964031,3.1415926535912635
83689472,4182,3272,3.1415926774847502,3.1415926535912786
83722240,4185,3270,3.1415926774773535,3.1415926535910121
83755008,4189,3264,3.141592677467163,3.141592653591804
83787776,4184,3269,3.141592677459367,3.1415926535912324
83820544,4185,3273,3.1415926774479237,3.1415926535900507
83853312,4195,3273,3.1415926774391294,3.1415926535918839
83886080,4192,3267,3.1415926774293634,3.1415926535901915
83918848,4193,3273,3.1415926774207001,3.1415926535910619
83951616,4195,3277,3.1415926774103253,3.1415926535911307
83984384,4191,3278,3.141592677402913,3.1415926535913909
84017152,4206,3277,3.1415926773922749,3.1415926535907066
84049920,4301,3285,3.1415926773835889,3.1415926535910867
84082688,4261,3281,3.141592677374029,3.1415926535911414
